RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:19:32;09/10/2023;10:19:29;-3.73511;-38.67262333;0;0;30.77;1011.66;54.53;13.25
09/09/2023;07:19:33;09/10/2023;10:19:33;-3.7350705;-38.67261817;46.3;0.09;30.77;1011.67;54.64;13.09
09/09/2023;07:19:34;09/10/2023;10:19:34;-3.7350695;-38.67261917;46;0.02;30.78;1011.66;54.69;13.25
09/09/2023;07:19:35;09/10/2023;10:19:35;-3.73506933;-38.67261933;45.9;0.22;30.77;1011.63;54.54;13.5
09/09/2023;07:19:36;09/10/2023;10:19:36;-3.73507067;-38.67261933;45.7;0.17;30.78;1011.67;54.74;13.18
09/09/2023;07:19:37;09/10/2023;10:19:37;-3.73507167;-38.67262033;45.8;0.07;30.79;1011.66;54.7;13.24
09/09/2023;07:19:38;09/10/2023;10:19:38;-3.73507;-38.67262067;45.3;0;30.78;1011.7;54.53;12.93
09/09/2023;07:19:39;09/10/2023;10:19:39;-3.735069;-38.67262067;44.9;0.07;30.78;1011.67;54.47;13.17
09/09/2023;07:19:40;09/10/2023;10:19:40;-3.73506933;-38.67261967;44.6;0.06;30.79;1011.69;54.5;13.03
09/09/2023;07:19:41;09/10/2023;10:19:41;-3.735069;-38.67261933;44.3;0.06;30.79;1011.69;54.46;12.98
09/09/2023;07:19:42;09/10/2023;10:19:42;-3.73506817;-38.6726185;44;0.04;30.79;1011.71;54.43;12.82
09/09/2023;07:19:43;09/10/2023;10:19:43;-3.73506683;-38.67261683;43.4;0.04;30.79;1011.7;54.4;12.89
09/09/2023;07:19:44;09/10/2023;10:19:44;-3.73506617;-38.67261683;43.3;0.19;30.79;1011.66;54.35;13.29
09/09/2023;07:19:45;09/10/2023;10:19:45;-3.73506667;-38.67261667;43.4;0.06;30.8;1011.69;54.35;13.03
09/09/2023;07:19:46;09/10/2023;10:19:46;-3.73506467;-38.67261717;43;0.28;30.8;1011.69;54.38;13.03
09/09/2023;07:19:47;09/10/2023;10:19:47;-3.7350645;-38.67261883;43;0.24;30.81;1011.68;54.97;13.12
09/09/2023;07:19:48;09/10/2023;10:19:48;-3.73506317;-38.67261933;42.6;0.15;30.81;1011.66;56.53;13.26
09/09/2023;07:19:49;09/10/2023;10:19:49;-3.73506267;-38.67261933;42.5;0.07;30.82;1011.64;57.57;13.39
09/09/2023;07:19:50;09/10/2023;10:19:50;-3.73506217;-38.6726195;42.4;0.02;30.83;1011.65;57.8;13.33
09/09/2023;07:19:51;09/10/2023;10:19:51;-3.7350615;-38.672619;42.2;0.46;30.85;1011.7;58.41;12.93
09/09/2023;07:19:52;09/10/2023;10:19:52;-3.73506;-38.672618;41.7;0.46;30.85;1011.64;57.69;13.41
09/09/2023;07:19:53;09/10/2023;10:19:53;-3.735059;-38.672618;41.6;0.19;30.85;1011.64;56.47;13.44
09/09/2023;07:19:54;09/10/2023;10:19:54;-3.73505917;-38.6726185;41.6;0.09;30.86;1011.63;55.88;13.53
09/09/2023;07:19:55;09/10/2023;10:19:55;-3.73505933;-38.672619;41.6;0.13;30.87;1011.65;55.46;13.36
09/09/2023;07:19:56;09/10/2023;10:19:56;-3.7350605;-38.67261917;41.7;0.02;30.88;1011.7;55.41;12.94
09/09/2023;07:19:57;09/10/2023;10:19:57;-3.73506133;-38.67261867;41.8;0.04;30.88;1011.67;55.39;13.16
09/09/2023;07:19:58;09/10/2023;10:19:58;-3.7350615;-38.672619;41.8;0.28;30.88;1011.68;55.08;13.1
09/09/2023;07:19:59;09/10/2023;10:19:59;-3.73506317;-38.67261883;42;0.09;30.89;1011.69;54.96;12.98
09/09/2023;07:20:00;09/10/2023;10:20:00;-3.73506433;-38.67261883;42;0.15;30.89;1011.7;54.92;12.9
09/09/2023;07:20:01;09/10/2023;10:20:01;-3.73506567;-38.6726175;42.1;0.04;30.89;1011.69;54.86;13.04
09/09/2023;07:20:02;09/10/2023;10:20:02;-3.7350665;-38.67261483;42.1;1.17;30.89;1011.65;54.81;13.32
09/09/2023;07:20:03;09/10/2023;10:20:03;-3.735067;-38.67261267;42.3;1.09;30.9;1011.65;54.72;13.31
09/09/2023;07:20:04;09/10/2023;10:20:04;-3.73506633;-38.67260983;42.4;1.81;30.91;1011.68;54.68;13.09
09/09/2023;07:20:05;09/10/2023;10:20:05;-3.73506633;-38.67260333;42.5;3.37;30.91;1011.66;54.58;13.26
09/09/2023;07:20:06;09/10/2023;10:20:06;-3.7350645;-38.67259317;42.3;4.78;30.91;1011.64;54.35;13.42
09/09/2023;07:20:07;09/10/2023;10:20:07;-3.73506333;-38.67257717;42.2;7.22;30.91;1011.67;54.13;13.14
09/09/2023;07:20:08;09/10/2023;10:20:08;-3.7350615;-38.67255667;42.4;8.61;30.91;1011.69;53.98;13.01
09/09/2023;07:20:09;09/10/2023;10:20:09;-3.73506033;-38.67253383;42.3;9.46;30.91;1011.67;53.72;13.19
09/09/2023;07:20:10;09/10/2023;10:20:10;-3.7350575;-38.6725045;42.2;12.52;30.91;1011.69;53.55;13.01
09/09/2023;07:20:11;09/10/2023;10:20:11;-3.73505617;-38.67247183;42.2;13.59;30.92;1011.7;53.62;12.91
09/09/2023;07:20:12;09/10/2023;10:20:12;-3.7350545;-38.67243483;42.2;15.65;30.91;1011.63;53.55;13.48
09/09/2023;07:20:13;09/10/2023;10:20:13;-3.73505283;-38.6723905;42.2;18.41;30.91;1011.66;53.39;13.25
09/09/2023;07:20:14;09/10/2023;10:20:14;-3.7350525;-38.67234183;42.1;20.26;30.92;1011.73;53.26;12.67
09/09/2023;07:20:15;09/10/2023;10:20:15;-3.7350535;-38.6722855;42.1;23.37;30.91;1011.74;53.2;12.57
09/09/2023;07:20:16;09/10/2023;10:20:16;-3.73505633;-38.67222217;41.8;26.3;30.91;1011.75;53.17;12.54
09/09/2023;07:20:17;09/10/2023;10:20:17;-3.73506067;-38.67215017;41.6;29.8;30.91;1011.82;53.21;11.95
09/09/2023;07:20:18;09/10/2023;10:20:18;-3.73506433;-38.67207233;41.1;31.41;30.91;1011.82;53.24;11.94
09/09/2023;07:20:19;09/10/2023;10:20:19;-3.73506833;-38.67198833;40.8;33.91;30.92;1011.85;53.29;11.64
09/09/2023;07:20:20;09/10/2023;10:20:20;-3.73507367;-38.67189983;40.6;36;30.92;1011.81;53.32;12.03
09/09/2023;07:20:21;09/10/2023;10:20:21;-3.735079;-38.67180317;40.2;38.63;30.92;1011.87;53.35;11.49
09/09/2023;07:20:22;09/10/2023;10:20:22;-3.73508367;-38.67170167;40;41.21;30.92;1011.91;53.29;11.13
09/09/2023;07:20:23;09/10/2023;10:20:23;-3.73508883;-38.671595;39.9;43.24;30.92;1011.92;53.33;11.11
09/09/2023;07:20:24;09/10/2023;10:20:24;-3.73509383;-38.67148617;39.7;43.99;30.91;1012;53.32;10.41
09/09/2023;07:20:25;09/10/2023;10:20:25;-3.7350985;-38.671374;39.3;45.04;30.91;1011.93;53.32;10.96
09/09/2023;07:20:26;09/10/2023;10:20:26;-3.735103;-38.6712595;39.1;46.08;30.92;1011.94;53.57;10.91
09/09/2023;07:20:27;09/10/2023;10:20:27;-3.73510783;-38.67114267;39.1;47.37;30.92;1012.04;53.58;10.04
09/09/2023;07:20:28;09/10/2023;10:20:28;-3.7351135;-38.6710215;38.7;48.82;30.92;1012.04;53.41;10.08
09/09/2023;07:20:29;09/10/2023;10:20:29;-3.73512067;-38.67089767;38.8;50;30.91;1012.04;53.32;10.09
09/09/2023;07:20:30;09/10/2023;10:20:30;-3.73512617;-38.6707715;38.6;50.86;30.92;1012.05;53.32;9.96
09/09/2023;07:20:31;09/10/2023;10:20:31;-3.735132;-38.67064233;38.6;52.1;30.92;1012.04;53.37;10.08
09/09/2023;07:20:32;09/10/2023;10:20:32;-3.735139;-38.67051233;38.7;52.54;30.91;1012.08;53.35;9.73
09/09/2023;07:20:33;09/10/2023;10:20:33;-3.735145;-38.670381;38.7;52.54;30.92;1012.19;53.43;8.87
09/09/2023;07:20:34;09/10/2023;10:20:34;-3.735149;-38.67025383;38.1;51.15;30.92;1012.1;53.53;9.62
09/09/2023;07:20:35;09/10/2023;10:20:35;-3.73515383;-38.67013217;37.8;48.43;30.92;1012.19;53.38;8.85
09/09/2023;07:20:36;09/10/2023;10:20:36;-3.7351605;-38.670026;37.5;41.26;30.92;1012.21;53.48;8.68
